query,canonical,ncbi_taxid,synonym_type
Alcippe Chrysotis,Lioparus chrysotis,201299,synonym
Rothia Dentocariosa Strain Atcc 17931,Rothia dentocariosa ATCC 17931,762948,equivalent name
Thalpochares Leucodesma,Eublemma leucodesma,1373363,synonym
Jones' Aster,Eurybia jonesiae,481920,common name
Imbrasia Wahlbergi,Nudaurelia wahlbergi,2909405,synonym
Climedana Dupenella,Candidatus Avelusimicrobium pecoris,3416204,equivalent name
Pareas Chinensis,Pareas formosensis,1008428,synonym
Influenza A Virus (A/Herring Gull/Delaware/471/1986(H2N7)),Influenza A virus (A/herring gull/Delaware/471/1986(mixed)),1598148,equivalent name
Agnatha,Cyclostomata,1476529,synonym
Trade Rats,Neotoma,42407,common name
Unclassified Torrubiella (In: Clavicipitaceae),unclassified Clavicipitaceae,54448,equivalent name
Sedum Himalensis,Rhodiola himalensis,203005,synonym
Thermosaccharophagus,Candidatus Thermosaccharophagus,3402615,equivalent name
Rocky Mountain Toad,Anaxyrus woodhousii,47561,common name
Leioscyphus Jackii,Leptoscyphus jackii,345894,synonym
Coccyx Juniperana,Pammene juniperana,3440231,synonym
Long-Nosed Potoroo,Potorous tridactylus,9310,genbank common name
Andrena (Con.) Bradleyi,Andrena bradleyi,337471,synonym
Hairy Pnkgill,Entoloma tjallingiorum,684122,common name
Influenza A Virus (A/Human/Hiroshima/54/2005(H3N2)),Influenza A virus (A/HIROSHIMA/54/2005(H3N2)),514340,equivalent name
Forficula Scabriuscula,Allodahlia scabriuscula,3039738,synonym
Harlequin Wrasse,Bodianus eclancheri,1182147,common name
Mimabiolep01 Biolep06,Mimallonidae gen. mimaBioLep01 sp. BioLep06,1127883,synonym
Influenza A Virus (A/Denmark/27/06(H3N2)),Influenza A virus (A/Denmark/27/2006(H3N2)),466402,equivalent name
Osilinus Punctulatus,Phorcus punctulatus,1093069,synonym
Chin-Band Goby,Stenogobius genivittatus,1156144,common name
Eucera Caspica Var. Nigrila,Eucera albofasciata,599118,synonym
Nyssorhynchus Dunhami,Anopheles dunhami,58245,synonym
Labidostomma Sp. Kd_Lab,Labidostomma sp. KD-2007,423224,synonym
Acinetobacter Virus Abp2,Obolenskvirus AbP2,2560264,equivalent name
Salamandra Semenovi,Salamandra infraimmaculata semenovi,385664,synonym
Brazilian Spinythumb Frog,Crossodactylus gaudichaudii,1562386,genbank common name
Bembidion Nr. Transversale Drmaddison Dna2181,Bembidion nr. transversale OSAC:DRMaddison DNA2181,1776818,equivalent name
Berangan Babi,Lithocarpus rassa,218188,common name
Homalota Sordidula,Atheta sordidula,346732,synonym
Orcus Sp. Anic-Coc85,Orcus sp. ANIC COC85,2018437,equivalent name
Flueggea Dracaenoides,Ophiopogon dracaenoides,1542400,synonym
Enterobacteria Phage Rb14,Tequatrovirus RB14,1914209,equivalent name
Aricia Tenuiventris,Delia tenuiventris,1692327,synonym
Pseudoxanthomonas Suwonensis Str. J42,Pseudoxanthomonas suwonensis J42,935566,equivalent name
Swamp Type Water Buffalo,Bubalus kerabau,3119969,common name
Shell-Ginger,Alpinia zerumbet,97723,common name
Canarium Labiatum,Strombus labiatus,387463,synonym
Scyllium Pantherinum,Poroderma pantherinum,376634,synonym
Enoplium Marginella,Ichnea marginella,2571585,synonym
Beach Heath,Hudsonia tomentosa,255346,common name
Borrelia Bavariensis Pbi,Borreliella bavariensis PBi,290434,equivalent name
Ictidomys Mexicanus Parvidens,Ictidomys parvidens,99846,synonym
Escherichia Coli Adl-50,Escherichia coli ADL-226,1308669,equivalent name
Erwinia Pyrifoliae 16/96,Erwinia pyrifoliae DSM 12163,644651,synonym
Arthrobacter Virus Pumancara,Korravirus pumancara,1982084,equivalent name
Phyllophora Crenulata,Cryptonemia crenulata,2773113,synonym
Periparus Amabilis,Pardaliparus amabilis,672352,synonym
Ampithoe Latipes,Stenopleustes latipes,2268713,synonym
Carnibacterium Sp. Y6,Carnobacterium sp. Y6,86087,equivalent name
Correbidia Costinotatadhj01,Correbidia sp. costinotataDHJ01,713708,synonym
Mangbettu Sawwing,Psalidoprocne mangbettorum,1778374,common name
Mangosteen Family,Clusiaceae,55961,common name
Carex Bigelowii Subsp. Dacica,Carex dacica,2152825,synonym
Groundnut Chlorotic Fan Spot Orthotospovirus,Orthotospovirus arachiflavi,3052565,equivalent name
Agaricus Nanus,Pluteus nanus,670512,synonym
Pseudo-Nitzschia Environmental Sample,uncultured Pseudo-nitzschia,418135,synonym
Rhizobium Etli Str. Cnpaf512,Rhizobium etli CNPAF512,993047,equivalent name
Mauritian Tomb Bat,Taphozous mauritianus,302395,genbank common name
Red Underwing Moth,Catocala nupta,423320,common name
Paenibacillus Larvae Bacteriophage Diane,Paenibacillus phage Diane,1636254,equivalent name
Plasmodium Novyella Sp. B8,Plasmodium (Novyella) sp. B8,419383,synonym
Atlantic Walrus,Odobenus rosmarus rosmarus,62698,genbank common name
Poison Sanicle,Sanicula bipinnata,71977,common name
American Serpentine Leafminer,Liriomyza trifolii,198433,common name
Palaemon Pinnophylax,Pontonia pinnophylax,1857345,synonym
Klebsiella Phage Kox7,Klebsiella phage KMI6,2601617,equivalent name
Arthropoda Sp. Jgp0117,Hymenoptera sp. JGP0117,1516176,synonym
Sapin Grandissime,Abies grandis,46611,common name
Sand Heath,Ceratiola ericoides,13411,common name
Tariuqbacterales,Candidatus Tariuqbacterales,3075766,equivalent name
Small Mountain Bittercress,Cardamine clematitis,109595,common name
Dryandra Nana,Banksia nana,1273631,synonym
Shovel-Nosed Tree Frog,Triprion spatulatus,373085,common name
Eriostemon Buxifolius,Philotheca buxifolia,1226100,synonym
Marsh Springtail,Isotomurus palustris,36144,common name
Influenza A Virus (A/Duck/Jembrana-Bali/03/2005 (H5N1),Influenza A virus (A/duck/Jembrana-Bali/03/2005(H5N1)),389224,equivalent name
Anogeissus Phillyreifolia,Terminalia phillyreifolia,2777731,synonym
Clerodendrum Serratum Var. Wallichii,Rotheca serrata,1158923,synonym
Spotted Moray,Gymnothorax meleagris,473458,common name
Influenza A Virus (A/Chicken/Jakarta/Dki3A/2005(H5N1)),Influenza A virus (A/chicken/Jakarta/DKI31/2005(H5N1)),420114,equivalent name
Sphinx Bubastus,Madoryx bubastus,354540,synonym
Psychotria Sp. Oe5E0330,Psychotria sp. TJSW-2011,1085494,equivalent name
'Streptomyces Lasaliensis',Streptomyces lasalocidi,324833,synonym
Ophidia,Serpentes,8570,synonym
Ebriida Tagiri1 Lineage,Ebriida sp. TAGIRI1 lineage,1980023,equivalent name
Hypnum Subbasilare,Goniobryum subbasilare,67394,synonym
Verticillium Leptobactrum,Leptobacillium leptobactrum,93594,synonym
Tomini Surgeonfish,Ctenochaetus tominiensis,1316014,common name
Chloromorum Toxicum,Chloromorum sp. toxicum,299907,equivalent name
Oscillatoriaceae Cyanobacterium Sp. Blccm49,Affixifilum floridanum BLCC-M49,2729402,equivalent name
American Green-Winged Teal,Anas carolinensis,75836,common name
Helcococcus Pyogenica,Helcococcus pyogenes,267400,synonym
Spineless Butcher'S-Broom,Ruscus hypoglossum,191652,common name
Neckera Aurea,Platygyriella aurea,324245,synonym
Blood-Vein,Timandra griseata,190367,common name
Borrelomyces Peripneumoniae,Mycoplasma mycoides,2102,synonym
Cimex Ferus,Nabis ferus,347965,synonym
Weissia Trifaria,Seligeria trifaria,2016192,synonym
Oscillatoriaceae Cyanobacterium Sp. Blccm113,Affixifilum granulosum BLCC-M113,2729405,equivalent name
Salamandra Terdigitata,Salamandrina terdigitata,305979,synonym
Corn Panic Grass,Echinochloa colona,90396,common name
Hypocrea Sp. Crcf10,Trichoderma sp. CRCF10,943785,equivalent name
Diplokokkus Intracellularis Meningitidis,Neisseria meningitidis,487,synonym
Enalagma Rotundipenne,Proischnura rotundipennis,3454299,synonym
Buccinum Velatum,Nassarius velatus,2200765,synonym
Parachondrella Crenulosa,Parachondria crenulosa,1233785,synonym
Souliea,Actaea,46988,synonym
Diamond Turbot,Hypsopsetta guttulata,320378,common name
Uvariopsis Sp. Lpmjd-2022C,Uvariopsis oligocarpa,2951612,synonym
Phrynium Variegatum,Goeppertia variegata,210049,synonym
Lepidocephalichthys Pristes,Kottelatlimia pristes,457524,synonym
Sphacophyllum Kirkii,Anisopappus kirkii,2052866,synonym
Sandtiger Shark,Odontaspis ferox,57989,common name
Mantidactylus (Gephyromantis) Rivicola,Gephyromantis rivicola,352387,synonym
Moringua Hodgarti,Ophichthys hodgarti,3358420,synonym
Lamprosema Biolep325,Lamprosema sp. BioLep325,1139436,synonym
Quabilana,Candidatus Pelagisphaera,3049269,equivalent name
Lobularia Sphaerophora,Cladiella sphaerophora,767268,synonym
Unclassified Nanoanaerosalina,unclassified Candidatus Nanoanaerosalina,2987744,equivalent name
Mycalesis Auricruda,Bicyclus auricruda,887211,synonym
Meligethes Hercules,Acanthogethes hercules,1431901,synonym
Stinking Sumac,Ailanthus altissimus,2768810,common name
Calycadenia Bicolor,Calycadenia multiglandulosa subsp. bicolor,87697,synonym
Myzomyia Longipalpis,Anopheles longipalpis,412009,synonym
Gan Su Tao,Prunus kansuensis,329890,common name
Biecheleria Sp. 1 Mi-2013,Biecheleria brevisulcata,1407009,synonym
Central American Agouti,Dasyprocta punctata,34846,common name
Acroperus Nanus,Alonella nana,2656751,synonym
Coluber Viridiflavus Viridiflavus,Hierophis viridiflavus viridiflavus,2899867,synonym
Melitaea Didyma Neera,Melitaea neera,1916683,synonym
Arthropoda Sp. Jgp1178,Diptera sp. JGP1178,1517163,synonym
False Zokor,Myospalax aspalax,213498,genbank common name
Heliotropium Drepanophyllum,Nogalia drepanophylla,244112,synonym
Rabbit-Burrow Frog,Leptodactylus cunicularius,1615740,genbank common name
Influenza A Virus (A/Chicken/Lagos.Nie/10.06/Ba210(H5N1)),Influenza A virus (A/chicken/Nigeria/BA210/2006(H5N1)),385215,equivalent name
Mutinondo Grass Frog,Ptychadena mutinondoensis,2184055,genbank common name
Scentless Mayweed,Tripleurospermum inodorum,99108,common name
Cairo Spiny Mouse,Acomys cahirinus,10068,common name
Himalayan Blue Sheep,Pseudois nayaur,59542,common name
Longfin Inshore Squid,Doryteuthis pealeii,1051067,common name
Philippine Warty Pig,Sus philippensis,315376,genbank common name
Marikovskia Variabilis,Paritamus variabilis,2173531,synonym
Pink Bonnet,Mycena rosella,1033263,common name
Astracantha Caspica (M.Bieb.) Podlech,Astragalus caspicus,144079,synonym
Marasmius Sect. Collybiopsis,Collybiopsis,2607957,synonym
Irenimus Albicans,Nonnotus albicans,1938033,synonym
Bacillus Thuringiensis Subsp. Konkukian,[Bacillus thuringiensis] serovar konkukian,180856,synonym
Banded Grunter,Pomadasys furcatus,1003791,genbank common name
Large Pygmy Frog,Microhyla fowleri,1035781,common name
Chaetura Spinicaudus Fumosa,Chaetura fumosa,2562258,synonym
Typhula Gracilis,Pterulicium gracile,1884261,synonym
Jardinella Sp. Uncoil Qms-04,Jardinella sp. 'uncoil' QMS-04,278833,synonym
Eiseniella Andrei,Eisenia andrei,168636,synonym
Influenza A Virus (A/Turkey/England/N28/73(H5N2)),Influenza A virus (A/turkey/England/N28/1973(H5N2)),511839,equivalent name
Eumeces Tunganus,Plestiodon tunganus,463550,synonym
Tomato Leaf Curl Patna Virus Betasatellite,Tomato leaf curl Patna betasatellite,575918,equivalent name
Alkali Phacelia,Phacelia neglecta,281522,common name
Polyporus Leporinus,Inonotus leporinus,2066999,synonym
Tulip Top-Breaking Virus,Tulip top breaking virus,32621,equivalent name
Pollyxenus Fasciculatus,Polyxenus fasciculatus,58786,synonym
Acinetobacter Baumannii Phage Ime-Ab2,Acinetobacter phage vB_AbaM-IME-AB2,1243183,equivalent name
Cethosia Biblis Floresiana,Cethosia tambora floresiana,876373,synonym
Fowlpoxvirus,Fowlpox virus,10261,equivalent name
Rivacindela Sp. Jp-57,Cicindela (Rivacindela) sp. JP-57,258642,synonym
Azorella Atacamensis,Azorella trisecta,1277843,synonym
Bifidobacterium Pseudocatenulatum Str. D2Ca,Bifidobacterium pseudocatenulatum D2CA,718253,equivalent name
Coracias Sumatranus,Corydon sumatranus,363777,synonym
Chauliodes Fraternus,Neochauliodes fraternus,1447909,synonym
Snake River Wheatgrass,Elymus wawawaiensis,129760,common name
Stenotrophomonas Virus Ime15,Teseptimavirus IME15,2733883,equivalent name
Methanohalobium Evestigatum Strain Z-7303,Methanohalobium evestigatum Z-7303,644295,equivalent name
Delphyre Aclytioides,Apiconoma opposita,1945805,synonym
Semaphore Thoroughwort,Eupatorium mikanioides,102776,common name
Blind Cave Gudgeon,Milyeringa veritas,308092,common name
Lavidaviridae,Lavidavirales,3151841,equivalent name
Myophonus Glaucinus Borneensis,Myophonus borneensis,2029309,synonym
Coccus Festucae,Eriopeltis festucae,2678622,synonym
Orange Dog,Papilio demodocus,262651,common name
Tilapia Leucosticta,Oreochromis leucostictus,51762,synonym
Stephanomia Uvaria,Apolemia uvaria,557420,synonym
Monkey,Platyrrhini,9479,common name
Sisicottus Sp. 2-Gab,Sisicottus sp. 2GAB,1108021,synonym
Dichelachne Sp. Js-2008,Pentapogon sp. JS-2008,545884,equivalent name
Pithecellobium Duckei,Macrosamanea duckei,2720058,synonym
Influenza A Virus (A/Swine/Minnesota/1713/00/(H1N2)),Influenza A virus (A/Swine/Minnesota/1713/2000(H1N2)),173725,equivalent name
Pteris Oppositi-Pinnata,Pteris oppositipinnata,2815882,equivalent name
Aepocerus 'Obtusifolia/Dugandii B',Aepocerus sp. ex Ficus obtusifolia/dugandii B,418543,synonym
Madeira Vine,Anredera cordifolia,46150,common name
Lecythophora Sp. Otu_030,Coniochaeta sp. OTU_030,1238629,equivalent name
Mesaspis Viridiflava,Abronia viridiflava,3147716,synonym
Synthyris Missurica Subsp. Missurica,Veronica missurica subsp. missurica,264922,synonym
Pseudomonas Phage Sample2015-S2,Pseudomonas phage UNO-SLW2,1874529,equivalent name
Miltonioides Sp. Heidelberg Bg 124450,Oncidium sp. Heidelberg BG 124450,428353,equivalent name
S. Pombe Expression Vector Pdual2-Hfg1C,Schizosaccharomyces pombe expression vector pDUAL2-HFG1c,477364,equivalent name
Bocourt'S Robber Frog,Craugastor bocourti,228430,genbank common name
Cryptocarya Obtusifolia,Beilschmiedia obtusifolia,1619366,synonym
Campylobacter Sp. Sp3,Campylobacter fetus subsp. testudinum Sp3,1244529,synonym
Psathyra Multipedata,Britzelmayria multipedata,3049441,synonym
"Calonectria Exiguispora N.Q. Pham, Marinc. & M.J. Wingf., 2022",Calonectria exiguispora,3237366,synonym
Puerto Rico Croton,Croton impressus,323058,common name
Jewfish,Epinephelus itajara,160721,common name
Mimulus Rupestris,Erythranthe rupestris,271009,synonym
Spotted Mud Frog,Pelodytes punctatus,43542,common name
Mato Grosso Dog-Faced Bat,Molossops mattogrossensis,1115885,genbank common name
Astyanax Cf. Fasciatus Lbpv-19545,Psalidodon cf. fasciatus LBPV-19545,2957656,synonym
Scaphiodon Microphthalmus,Cyprinion microphthalmum,3113809,synonym
Rhizophora X Selala,Rhizophora selala,2607978,equivalent name
Bufo Viridis Balaericus,Bufotes balearicus,389287,synonym
Cereus Candelaris,Browningia candelaris,432474,synonym
Andropogon Tropicus Var. Timorensis,Sorghum timorense,91528,synonym
Polianthes Sp. R. Rios 84,Agave sp. R. Rios 84,2695109,equivalent name
Influenza A Virus (A/Massachusettes/Yga_01097/2012(H3N2)),Influenza A virus (A/Boston/YGA_01097/2012(H3N2)),1462034,equivalent name
Euglyphis Braganzoidesdhj02,Euglyphis sp. braganzoidesDHJ02,704316,synonym
Jefferson X Blue-Spotted Salamander Triploid,Ambystoma laterale x Ambystoma jeffersonianum,8299,common name
Fusobacterium Animalis (Gharbia And Shah 1992) Kook Et Al. 2022,Fusobacterium animalis,76859,synonym
Fimbriceps Umbrellabia,Gnathophis umbrellabius,2578285,synonym
African Pike-Characoid,Hepsetus odoe,42563,common name
Gyliotrachela Khaochakan,Hypselostoma khaochakan,3434794,synonym
Plantain Squirrel,Callosciurus notatus,64678,genbank common name
Latescibacterota,Candidatus Latescibacterota,74015,equivalent name
Eightspine Cardinalfish,Neamia octospina,1910793,common name
Helix Corvus,Stagnicola corvus,55696,synonym
Pseudomonas Aeruginosa Adl-68,Pseudomonas aeruginosa ADL-315,1308695,equivalent name
Burkholderia Cocovenenans,Burkholderia gladioli,28095,synonym
Unclassified Candidate Division Gal15,unclassified Candidatus Sysuimicrobiota,1448056,equivalent name
Phage T7.1,Enterobacteria phage T7.1,338882,equivalent name
Northern Short-Tailed Shrew,Blarina brevicauda,9387,common name
Elasmobranchs,Elasmobranchii,7778,common name
Erodium Variabile,Erodium x variabile,28961,synonym
Anacampseros Triphylla,Hylotelephium triphyllum,332635,synonym
Protoptilum Sp. Usnm-94465,Protoptilum sp. USNM 94465,161893,equivalent name
Sambucus Racemosa Subsp. Pubens Var. Melanocarpa,Sambucus racemosa var. melanocarpa,57011,synonym
Humblot'S Sunbird,Nectarinia humbloti,3149600,common name
Gonomyia Pallens,Idiocera pallens,2882168,synonym
Yellow Sandshell,Lampsilis teres,52393,common name
Mycobacterium Holsaticum Dsm 44478,Mycolicibacterium holsaticum DSM 44478 = JCM 12374,1226752,equivalent name
Unclassified Megaera,unclassified Candidatus Megaera,3099330,equivalent name
Zamia Splendens,Zamia verschaffeltii,115907,synonym
Cascudo,Hypostomus hermanni,1190670,common name
Vespertilio Perspicillatus,Carollia perspicillata,40233,synonym
Loliolus (Nipponololigo) Japonicus,Loliolus japonica,78421,synonym
Hepatitis B Virus Genotype E Subtype Ayw4 (Isolate Kou),Hepatitis B virus ayw4/Kou,489495,equivalent name
Ceriphasia,Pleurocera,53554,synonym
Nigerian Gerbil,Gerbillus nigeriae,39472,genbank common name
Cordyline Parviflora,Nolina parviflora,39533,synonym
Jalapus Cloudywing,Cecropterus jalapus,3056673,common name
Neisseria Meningitidis Strain S0108,Neisseria meningitidis S0108,768484,equivalent name
Eucalyptus Triplex,Eucalyptus cinerea subsp. triplex,1711219,synonym
Fomes Ferreus,Fomitopsis ferrea,2962926,synonym
Abutilon Pictum,Callianthe picta,1089802,synonym
Norovirus Genogroup Gii Isolates,Norovirus GII isolates,490043,equivalent name
Lobophora Sp.Wa02,Lobophora sp. WA02,1747692,synonym
Brachonella Galeata,Atopospira galeata,1895288,synonym
Eophila Mrazeki,Dendrobaena mrazeki,2839887,synonym
Arachnidomyia Insularis,Sarcophaga insularis,1806723,synonym
Madrepora Florida,Acropora florida,70782,synonym
Monopterus Sp. A-Tc-2002,Monopterus sp. A TC-2002,199963,synonym
Club Mosses,Lycopodiopsida,1521260,common name
Himalaya Paa Frog,Nanorana vicina,1048669,common name
Hume'S Wheatear,Oenanthe albonigra,391702,common name
Caloplaca Burneyensis,Marchantiana burneyensis,1498934,synonym
Purging Cassia,Cassia fistula,53852,common name
Hypocrea Sp. C23,Trichoderma sp. C23,1051927,equivalent name
Maera Levis,Elasmopus levis,3023915,synonym
Lachnum Sulphurellum,Incrucipulum sulphurellum,1931412,synonym
Dicistro-Like Virus,Dicistroviridae sp.,1955144,equivalent name
Enicospilus Sp. Dhj-2012-50,Enicospilus sp. BOLD:ABA0656,1142688,synonym
Thrips Variabilis,Neohydatothrips variabilis,436519,synonym
Mousepox Virus,Ectromelia virus,12643,equivalent name
Falco Lagopus,Buteo lagopus,115229,synonym
Thorius Sp. Mcz A 148759,Thorius sp. MCZ Herp A-148759,1381389,equivalent name
Persian Brook Salamander,Paradactylodon persicus,324348,common name
Rock Sole,Lepidopsetta bilineata,195623,genbank common name
Chapa Pseudomoustache Toad,Leptobrachium chapaense,161698,common name
Tetrasphaera Elongata Dsm 14184,Phycicoccus elongatus Lp2,1193181,equivalent name
Asterochloris Photobiont Ry999,Asterochloris sp. RY999,291951,equivalent name
Clammy Hedgehyssop,Gratiola neglecta,307731,common name
Endopterygota Sp. Nzac03012926,Endopterygota sp. NZAC 03012926,1596937,equivalent name
Kp32Virus,Przondovirus,1985720,equivalent name
Peregrine Thistle,Cirsium cymosum,196711,common name
Burdekin Shelduck,Radjah radjah,3151041,common name
Elaphria Devaradhj02,Elaphria sp. devaraDHJ02,1098407,synonym
Trichocera Fuscata,Trichocera saltator,1323544,synonym
Narrow-Barred Butterflyfish,Amphichaetodon melbae,466110,common name
Gibberella Sp. 1/S/Pa/1/7/4,Fusarium sp. 1/S/Pa/1/7/4,1257876,equivalent name
Goshawk,Astur gentilis,8957,common name
Chara Syncarpa,Nitella syncarpa,3042380,synonym
Uncultured Nanofrustulum Sp.,uncultured Nanofrustulum,1909793,synonym
Cissus Pileatus,Cissus pileata,1148082,synonym
Gumdrop-Tree,Sarcomphalus obtusifolius,73717,common name
Psocus Ornatipennis,Chilenocaecilius ornatipennis,2915637,synonym
Schizoplasmodiopsis Micropunctata,Tychosporium micropunctatum,2966351,synonym
Eleotris Kribensis,Kribia kribensis,2921173,synonym
Dacrydium Fitzgeraldii,Pherosphaera fitzgeraldii,56896,synonym
Penstemon Cyananthus Subsp. Longiflorus,Penstemon longiflorus,1811923,synonym
Lost River Draba,Draba hitchcockii,95402,common name
Margareta'S Frog,Odorrana margaretae,121156,common name
Hypocyrta Crassifolia,Codonanthopsis crassifolia,352281,synonym
Legionella Drozanskii Str. Llap-1,Legionella drozanskii LLAP-1,1212489,equivalent name
Trametes Cf. Manilaensis Cui6240,Trametes manilaensis,1384147,equivalent name
Styrax Obassia,Styrax obassis,153542,synonym
Papilio Leucosilaus,Eurytides leucosilaus,3238435,synonym
Bradyrhizobium Sp. Pp2.4,Bradyrhizobium sp. Pp2-4,238544,equivalent name
Ophiostoma Gossypinum Var. Robusta,Sporothrix rossii,324704,synonym
Brevundimonas Diminuta Str. Atcc 11568,Brevundimonas diminuta ATCC 11568,751586,equivalent name
Streblocera (Asiastreblocera) Dayuensis,Streblocera dayuensis,1603124,synonym
Hypochnicium Cystidiatum,Neohypochnicium cystidiatum,392325,synonym
Apogon Roseigaster,Siphamia roseigaster,1431494,synonym
Neocallichirus Limnosa,Biffarius limosus,3440266,synonym
Paxillus Aurantiacus,Austropaxillus macnabbii,700567,synonym
Coliphage Nc51,Enterobacteria phage NC51,338122,equivalent name
Long-Finned Fairy Basslet,Pseudanthias evansi,1146980,common name
Pseudomonas Phage 908-1,Pseudomonas phage bmx-p3,3028485,equivalent name
Boletellus Lentistipitatus,Xerocomus lentistipitatus,1282277,synonym
Phlebia Nigrodontea,Crustodontia nigrodontea,2763420,synonym
Slug Caterpillar Moths,Limacodidae,115353,genbank common name
Astyanax Leonidas,Psalidodon leonidas,2579957,synonym
Peyssonnelia Rosenvingii,Peyssonnelia rosenvingei,339593,synonym
Tethyidae Sp. Belum<Gbr> Mc4982,Adreus sp. BELUM<GBR> Mc4982,1342686,synonym
Eucalyptus Trivalva,Eucalyptus trivalvis,1711573,synonym
Haenydra Hispanica,Hydraena hispanica,992591,synonym
Hemipteriphilus Asiaticus,Candidatus Hemipteriphilus asiaticus,1862325,equivalent name
Enterococcus Faecalis Strain V583,Enterococcus faecalis V583,226185,equivalent name
"Mycosphaerella Fijiensis M. Morelet, 1969",Pseudocercospora fijiensis,1873960,synonym
Yuca,Manihot esculenta,3983,common name
Candidatus Hamiltonella Phage Apse-7,Bacteriophage APSE-7,568993,equivalent name
Epinephelus Quernus,Hyporthodus quernus,212795,synonym
Pseudanabaena Sp. Ak1548,Pseudanabaena cinerea Ak1548,2023164,equivalent name
Band Cusk-Eel,Ophidion holbrookii,1231899,common name
Blyth'S Wart Frog,Limnonectes blythii,109962,common name
Euprepis Mekuanus,Trachylepis mekuana,2714342,synonym
Bacillus Thuringiensis Subsp. Kyushuensis,Bacillus thuringiensis serovar kyushuensis,44161,synonym
Myselasia Mystica,Euselasia mystica,717278,synonym
Yellowrattle,Rhinanthus,46059,common name
Mindoro Pine,Pinus merkusii,71641,common name
Good Luck Plant,Cordyline fruticosa,39501,common name
Two-Striped Pigmy Tree Frog,Feihyla vittatus,2773507,common name
Barbula Anomala,Timmiella anomala,226498,synonym
Chromatomyia Puccinelliae,Phytomyza puccinelliae,2722694,synonym
Shellflower,Pistia stratiotes,4477,common name
Paora Sp. Nc,Apteronemobius sp. NC,1767978,synonym
Tachina Innoxia,Leiophora innoxia,1918263,synonym
Equine Rotavirus (Strain Fi-14),Equine rotavirus (serotype 14 / strain FI-14),36442,equivalent name
Falco Nitidus,Buteo nitidus,387814,synonym
Yam-Bean,Pachyrhizus erosus,109171,common name
Philonthus Fervidus,Philothalpus fervidus,3378420,synonym
Neisseria Meningitidis Strain Nm8187,Neisseria meningitidis Nm8187,1077282,equivalent name
Aegilops Ventricosa Subvar. Comosa,Aegilops ventricosa var. comosa,3118421,synonym
Arthropoda Sp. Jgp0981,Hemiptera sp. JGP0981,1516979,synonym
Andropogon Insculptus,Bothriochloa insculpta,106883,synonym
Gelechia Pinguicula,Chionodes pinguicula,1874829,synonym
Calathea Silvosa,Goeppertia silvosa,1128375,synonym
Prionus Spinicornis,Ceratocentrus spinicornis,2836028,synonym
Common Amaranth,Amaranthus retroflexus,124763,common name
Unclassified Insectivora,unclassified Eulipotyphla,727877,synonym
Papuadytes Brownei,Exocelina brownei,1738175,synonym
Limosa Melanuroides,Limosa limosa melanuroides,1178550,synonym
Three-Lined Rainbowfish,Stethojulis trilineata,241349,genbank common name
Influenza A Virus (A/Equine/Kentucky/2/86 (H3N8)),Influenza A virus (A/equine/Kentucky/2/1986(H3N8)),385605,equivalent name
Entypoma Jft01,Entypoma sp. jft01,572584,equivalent name
Narcissus Reflexus Proles Loiseleurii,Narcissus triandrus var. loiseleurii,1695156,synonym
Arabis Viereckii,Phravenia viereckii,571375,synonym
Silo Aurata,Silonella aurata,1432126,synonym
Arius Longibarbis,Leiarius longibarbis,380999,synonym
Golden Orb-Web Spider,Trichonephila inaurata,2747482,genbank common name
Omphalina Praticola,Pulverulina praticola,3049147,synonym
Sherwoodlollariibacterium Unditelluris,Candidatus Sherwoodlollariibacterium unditelluris,1974757,equivalent name
Delesseria Nereifolia,Paraglossum nereifolium,1280631,synonym
Mus Badius,Cannomys badius,1392512,synonym
Odontidium Hyemale,Diatoma hyemalis,196633,synonym
Phoma Oculi-Hominis,Stagonosporopsis oculi-hominis,1415907,synonym
Campanula Fenestrellata Subsp. Debarensis,Campanula debarensis,361378,synonym
Porcine Associated Stool Circular Virus,Porcine stool-associated circular virus,1843773,equivalent name
Pelican Flounder,Chascanopsetta lugubris,1003706,genbank common name
Aspidium Fissum,Tectaria fissa,1790084,synonym
Stipa Membranacea,Festuca membranacea,201488,synonym
Leucosporidium Fasciculatum,Pseudoleucosporidium fasciculatum,231211,synonym
Norfolk Island Pine Family,Araucariaceae,25664,common name
Influenza A Virus (A/Green Wing Teal/Ohio/178/1999(H6N2)),Influenza A virus (A/green-winged teal/Ohio/178/1999(H6N2)),370207,equivalent name
Zonurus Macropholis,Cordylus macropholis,126606,synonym
Vernonia Elliptica,Tarlmounia elliptica,434697,synonym
Cereus Limensis,Haageocereus limensis,1001104,synonym
Mesoamerican Matsutake,Tricholoma mesoamericanum,2497123,common name
False Baton Blue,Pseudophilotes abencerragus,282380,genbank common name
Emberiza Bilineata,Amphispiza bilineata,198939,synonym
Lactococcus Lactis Bacteriophage 936,Lactococcus phage 936,39838,equivalent name
Symphysodon Aequifasciata Haraldi,Symphysodon haraldi,350779,synonym
Black Sea Squirt,Phallusia fumigata,395376,common name
Filamentous Ascomycetes,Pezizomycotina,147538,common name
Musk-Ox,Ovibos moschatus,37176,common name
Embellisia Sp. Al2,Alternaria sp. Al2,584669,equivalent name
Influenza Virus (A/Mucsovy Duck/West Java/Bks3/2007(H5N1)),Influenza A virus (A/Muscovy duck/West Java/Bks3/2007(H5N1)),690991,equivalent name
