query,canonical,ncbi_taxid,synonym_type
BEGOMOVIRUS-ASSOCIATED DNA BETA-LIKE SEQUENCES,Betasatellite,190729,equivalent name
DENDROCINCLA MERULOIDES NEGLECTA,Dendrocincla fuliginosa neglecta,721860,synonym
SARCODON PALLIDOGRISEUS,Neosarcodon pallidogriseus,3403165,synonym
EAST IBERIAN PAINTED FROG,Discoglossus jeanneae,61614,common name
KHORASANIAN CHIFFCHAFF,Phylloscopus collybita menzbieri,117143,common name
CLEISOSTOMA PURPURATUM,Schistotylus purpuratus,2848298,synonym
KEELER GRASSHOPPER,Melanoplus keeleri,103646,genbank common name
CAMBAROIDES DAURICUS WLADIWOSTOKIENSIS,Cambaroides wladiwostokiensis,3071916,synonym
PICHIA STIPITIS CBS 6054,Scheffersomyces stipitis CBS 6054,322104,synonym
INDIAN GOLD RING BRISTLETOOTH,Ctenochaetus truncatus,1311432,genbank common name
ZINDERIA INSECTICOLA CARI,Candidatus Zinderia insecticola CARI,871271,equivalent name
INFLUENZA A VIRUS (A/CAMBODIA/NHRCC0003/2009(H1N1)),Influenza A virus (A/Cambodia/NHRCC00003/2009(H1N1)),869323,equivalent name
RED CLOVER ASSOCIATED VIRUS,red clover-associated luteovirus,2734354,equivalent name
MUGIL CHELO,Chelon labrosus,48171,synonym
CARNATION,Dianthus caryophyllus,3570,common name
PSEUDOMONAS GENICULATA ATCC 19374,Stenotrophomonas geniculata ATCC 19374 = JCM 13324,1336242,equivalent name
PSEUDOLEYANELLA LUNULATA,Pseudoleyanella lunata,1870746,synonym
HIV-1 M:B_PT8731PRRT,HIV-1 M:B_PT8731,1070684,equivalent name
HUMAN PAPILLOMAVIRUS - 83,human papillomavirus 83,333772,equivalent name
PYROBOMBUS BEATICOLA,Bombus beaticola,130682,synonym
OCHROPTERIS PALLENS,Pteris pallens,451076,synonym
TORULOPSIS INCONSPICUA,Pichia inconspicua,52247,synonym
PHALACROCORAX ATRICEPS BRANSFIELDENSIS,Leucocarbo bransfieldensis,732181,synonym
APHANIZOMENON ISSATSCHENKOI 16-1,Cuspidothrix issatschenkoi 16-1,469632,synonym
LANIUS CHINENSIS CHINENSIS,Pterorhinus chinensis chinensis,331007,synonym
BLENNOPHIS STELLA,Blennioclinus stella,879804,synonym
ACROTOMODES BOLADHJ01,Acrotomodes sp. bolaDHJ01,1116932,synonym
PHYTOBACTER ZHANG ET AL. 2017,Phytobacter,447792,synonym
ARCTOSTAPHYLOS ARGUTA VAR. DIVERSIFOLIA,Comarostaphylis diversifolia,84016,synonym
FLORIDA CALAMINT,Clinopodium dentatum,326158,common name
ASIAN PADDLE CRAB,Charybdis japonica,80839,common name
SALPINGIDAE SP. NZAC03011627,Salpingidae sp. NZAC 03011627,1597658,equivalent name
FISHES,Chondrichthyes,7777,common name
AVIAN SARCOMA VIRUS (STRAIN PRCII),Avian sarcoma virus PRCII,11880,equivalent name
ODONTITES LANCEOLATUS SUBSP. PROVINCIALIS,Odontites luteus subsp. provincialis,2042193,synonym
CRYPTINAE SP. MAS BIN298,Cryptinae sp. MAS-2009-20,632307,equivalent name
ELYMUS NUTANS,Campeiostachys nutans,400237,synonym
HIPPOCRATEA ARBOREA,Pristimera arborea,2859592,synonym
ENTEROCOCCUS FAECALIS STR. TX1322,Enterococcus faecalis TX1322,525278,equivalent name
SYRENOPSIS BORNMUELLERI,Noccaea bornmuelleri,2497581,synonym
MEGALOTHRIX DISCOPHORA,Leptothrix discophora,89,synonym
BRADYRHIZOBIUM SP. R45555,Bradyrhizobium sp. R-45555,943880,equivalent name
JIE XIANG,Edgeworthia chrysantha,142181,common name
RONDELETIA SEPTICIDALIS,Arachnothryx septicidalis,367085,synonym
MUMPS VIRUS (STRAIN SBL-1),Mumps virus strain SBL-1,11173,equivalent name
PUFFING SNAKE,Phrynonax poecilonotus,1401211,genbank common name
SAGEBRUSH MARIPOSA LILY,Calochortus macrocarpus,255000,common name
TOMOCERUS SP. 'JCRJWS2',Tomocerus sp. jcrjws2,58789,synonym
FLAG-IN CARDINAL-FISH,Apogon ellioti,316361,genbank common name
TRIGLOCHIN PROCERA,Cycnogeton procerum,55446,synonym
DREPANIUM CUPRESSIFORME VAR. MAMMILLATUM,Hypnum andoi,480558,synonym
ALFONSINO,Beryx decadactylus,107241,genbank common name
XYLARIA BICEPS VAR. MICROSPERMA,Xylaria multiplex var. microsperma,3399238,synonym
POA FESTUCIFORMIS,Puccinellia festuciformis,1518967,synonym
SAGEBRUSH,Artemisia tridentata,55611,common name
BARBUS BISCARENSIS BISCARENSIS,Luciobarbus biscarensis biscarensis,141682,synonym
ARTHROPODA SP. JGP0390,Diptera sp. JGP0390,1516432,synonym
HETEROSCILLOSPIRA LOMANII,Candidatus Heteroscillospira lomanii,2721130,equivalent name
ACARI SP. BOLD:AAH6596,Sarcoptiformes sp. BOLD:AAH6596,815063,synonym
PIPUNCULUS VITIENSIS,Collinias vitiensis,394728,synonym
CYANOCORAX UNICOLOR,Aphelocoma unicolor,150905,synonym
DENDROBATES FULGURITUS,Andinobates fulguritus,111124,synonym
UNCLASSIFIED SNEABACTER,unclassified Candidatus Sneabacter,3099431,equivalent name
MYXOGASTRIA PS04,Myxogastria sp. PS04,385476,equivalent name
TEGULA NIGERRIMA,Omphalius nigerrimus,1906928,synonym
ENTEROBACTERA PHAGE IME13,Stenotrophomonas phage IME13,1211280,equivalent name
CORDYLANTHUS MOLLIS,Chloropyron molle,428908,synonym
NIGER,Guizotia abyssinica,4230,common name
STAPHYLOCOCCUS VIRUS 80ALPHA,Dubowvirus dv80alpha,53369,equivalent name
MAIN'S WATER-HOLDING FROG,Cyclorana maini,3372835,common name
CURTIBACTERIUM SP. RSPPID3,Curtobacterium sp. RSppiD3,128567,equivalent name
LACHNOCLADIUM OCHRACEUM,Phaeoclavulina ochracea,288760,synonym
HAEMOPHILUS VIRUS HP2,Hpunavirus HP2,157239,equivalent name
XANTHOMONAS MALVACEARUM,Xanthomonas citri pv. malvacearum,86040,synonym
NKHOMO-BENGA PEACOCK,Aulonocara baenschi,143496,common name
ENTEROCOCCUS FAECIUM STRAIN C68,Enterococcus faecium C68,565664,equivalent name
ANTHOMYZA PUBISETA,Helina pubiseta,2882090,synonym
LACTOCOCCUS PLANTARUM NBRC 100936,Pseudolactococcus plantarum NBRC 100936,1348632,equivalent name
KALMIA POLIIFOLIA,Kalmia polifolia,45899,synonym
"RAMICHLORIDIUM EPICHLOES (ELLIS & DEARN.) DE HOOG, 1977",Ramichloridium epichloes,86055,synonym
ALFAROPSIS ROXBURGHIANA,Engelhardia roxburghiana,139932,synonym
ITHOMIA APULEIA,Episcada apuleia,344627,synonym
CONIOPTERYX (CONIOPTERYX) PRAECISA,Coniopteryx praecisa,2939709,synonym
COYPU,Myocastor coypus,10157,common name
GLAUCOPIS CLAVATA,Mallodeta clavata,1208360,synonym
LAMPROLOGUS PLEUROMACULATUS,Lepidiolamprologus pleuromaculatus,3356860,synonym
TILAPIA SP. CO_92,Oreochromis sp. CO_92,2506873,synonym
GOLDEN POISON-ARROW FROG,Dendrobates auratus,43471,common name
KOBRESIA PRATTII,Carex vidua,544732,synonym
COLEOPTERA SP. NZAC03014093,Coleoptera sp. NZAC 03014093,1596576,equivalent name
BURKHOLDERIA CARYOPHYLLI,Trinickia caryophylli,28094,synonym
APUREDORAS RIVASI,Pterodoras rivasi,1312488,synonym
GRATIOLA PUSILLA,Yamazakia pusilla,2508705,synonym
YRIAS STRIGALIS,Toxonprucha strigalis,2013447,synonym
AGROBACTERIUM TUMEFACIENS P4,Agrobacterium fabacearum P4,1300224,equivalent name
VERRUCOBACTER,Phragmitibacter,2717700,synonym
FABIBACTER SP. DLFJ8-5,Roseivirga sp. DLFJ8-5,1207061,synonym
PROCHLOROCOCCUS VIRUS 951510A,Tangaroavirus tv951510a,2733962,equivalent name
VERNONIA JONESII,Lepidonia jonesii,82574,synonym
EASTERN FORTESCUE,Centropogon australis (in: ray-finned fishes),390307,common name
AUSTRAL LIGHTFISH,Woodsia meyerwaardeni,2578369,genbank common name
STAPHYLOCOCCUS AUREUS SUBSP. AUREUS STR. 06BA18369,Staphylococcus aureus subsp. aureus 06BA18369,1216363,equivalent name
CAPILLUS TROPICALIS,Capilliphycus tropicalis,2768947,synonym
INFLUENZA A VIRUS (A/OHIO/2/2012(H3N2)),Influenza A virus (A/Ohio/02/2012(H3N2)),1320961,equivalent name
THYREUS ELEGANTULUS,Eupanacra elegantulus,1086315,synonym
LEPTONIA GRACILIPES,Entoloma gracilipes,3016370,synonym
TRICHOPHORUS TEPHROLAEMUS TEPHROLAEMUS,Arizelocichla tephrolaema tephrolaema,59964,synonym
LACTOBACILLUS VIRUS 521B,Tybeckvirus tv521B,2845127,equivalent name
ESCHERICHIA COLI ATCC 9637,Escherichia coli W,566546,synonym
LINDERA GRANDIFOLIA,Litsea lancifolia var. grandifolia,384310,synonym
LAMPROCOCCUS CHLOROCARPUS,Pseudaraeococcus chlorocarpus,1506202,synonym
RUTSTROEMIA CALOPUS,Clarireedia calopus,1424425,synonym
BOVINE ADENOVIRUS TYPE 5,Bovine adenovirus 5,111166,equivalent name
MARSDENIA OMORIMII,Marsdenia sp. Omirim 911,141491,synonym
RHAMPHOMYIA FUSCULA GRP. SP. BJS2,Rhamphomyia fuscula group sp. BJS2,2321441,synonym
SYNTHETIC CONSTRUCT PSPLPIGVER2,Cloning vector pSplPIGver2,1805945,equivalent name
THERIDION OROTAVENSIS,Paidiscura orotavensis,2747107,synonym
CITRUS TATTER LEAF VIRUS CTLV,Citrus tatter leaf virus,33759,equivalent name
LYCHNOPHORA HUMILLIMA,Lychnocephalus humillimus,1569412,synonym
ALLOGROMIINA 52,Allogromiina sp. 52,160350,equivalent name
PSEUDOALTEROMONAS SP. 520P1 NO. 412,Pseudoalteromonas sp. '520P1 No. 412',304208,equivalent name
FENGIA OSTINDICAE,Sarcophaga ostindicae,411860,synonym
CLOSTRIDIOIDES VIRUS PHIC2,Yongloolinvirus C2,2843969,equivalent name
VIRGA-LIKE VIRUS,Virgaviridae sp.,2795451,equivalent name
MONILIELLA WAHIEUM,Moniliella sp. 'wahieum',2020907,synonym
INFLUENZA A VIRUS (A/TAIWAN/5063/99 (H1N1)),Influenza A virus (A/Taiwan/5063/1999(H1N1)),235128,equivalent name
INFLUENZA A VIRUS (A/HUMAN/TAIWAN/1563/2004(H3N2)),Influenza A virus (A/TAIWAN/1563/2004(H3N2)),514911,equivalent name
LEPIDOPTERA SP. NZAC03012668,Lepidoptera sp. NZAC 03012668,1597356,equivalent name
ALUCITA PALLIDACTYLA,Gillmeria pallidactyla,687094,synonym
CELSIA GABRIELAE,Verbascum gabrieliae,2315815,synonym
HUMAN RHINOVIRUS A01,rhinovirus A1,573824,equivalent name
GRANT'S WORM SNAKE,Antillotyphlops granti,159169,genbank common name
PYRUS PASHIA VAR. SIKKIMENSIS,Malus sikkimensis,1143241,synonym
EUCALYPT LEAFGALL SCALE,Opisthoscelis subrotunda,413003,common name
MULLUS CYCLOSTOMUS,Parupeneus cyclostomus,586844,synonym
TARIUQBACTER,Candidatus Tariuqbacter,3075768,equivalent name
SEMPERVIVUM CILIATUM,Aeonium ciliatum,111146,synonym
GONGYLUS CRASSICAUDUM,Glaphyromorphus crassicauda,3148160,synonym
NOCTBIOLEP01 BIOLEP619,Noctuidae gen. noctBioLep01 sp. BioLep619,1103417,synonym
HOMALOCENCHRUS ORYZOIDES,Leersia oryzoides,35712,synonym
CELERY CABBAGE,Brassica rapa subsp. pekinensis,51351,common name
KLAMATH LARGESCALE SUCKER,Catostomus snyderi,155217,genbank common name
SYNECHOCOCCUS SP. PCC 7943,Synechococcus elongatus PCC 7943,115747,equivalent name
PARGO COLORADO,Lutjanus colorado,697225,common name
PINFISH,Lagodon rhomboides,50351,common name
CHIMPANZEE LOUSE,Pediculus schaeffi,240286,common name
BELYTINAE SP. MAS BIN410,Belytinae sp. MAS-2009-2,632551,equivalent name
LEIFSONIA SP. JDM301,Leifsonia sp. JDM-3-01,710062,equivalent name
ANABAENA VARIABILIS PNB,Trichormus variabilis PNB,2681317,equivalent name
MEXICAN TRIPLEFIN BLENNY,Enneanectes macrops,1699035,common name
STONE ROLLER,Tariqilabeo latius,1925553,genbank common name
SONGPU MIRROR CARP,Cyprinus carpio 'Songpu mirror carp',1248163,common name
F'AI TAEMANU,Musa banksii,213591,common name
GEOTRITON MORIO,Bolitoglossa morio,129241,synonym
BORRERIA ALATA,Spermacoce alata,1475013,synonym
TIEN SHAN VOLE,Microtus ilaeus,1665529,common name
MUSA AT GROUP,Musa acuminata x Musa textilis,929410,synonym
ALTEROMONAS MACLEODII STRAIN 'BLACK SEA 11',Alteromonas macleodii str. 'Black Sea 11',1004785,equivalent name
DUSKY WILLOW,Salix melanopsis,331064,common name
COLIPHAGE WA11,Enterobacteria phage WA11,338126,equivalent name
BACILLUS VALLISMORTIS STRAIN NRRL B-14890,Bacillus vallismortis NRRL B-14890,564287,equivalent name
KUMATSUZURA,Verbena officinalis,79772,common name
COPAO,Eulychnia acida,267725,common name
HUPERZIA TAXIFOLIA,Phlegmariurus taxifolius,41008,synonym
CELLARIA BARBATA,Margaretta barbata,1072074,synonym
TANNENMEISE,Periparus ater,156567,common name
STENOSARCHAEA,Stenosarchaea group,2290931,equivalent name
MINUARTIA MARCESCENS,Cherleria marcescens,1435662,synonym
CORYNEBACTERIUM AURIMUCOSUM DSM 44827,Corynebacterium aurimucosum ATCC 700975,548476,synonym
SCARLET KECKIELLA,Keckiella rothrockii,155437,common name
CAPNIA WANICA,Capnura wanica,466654,synonym
INFLUENZA A VIRUS (A/AICHI/2/94(H3N2)),Influenza A virus (A/Aichi/2/1994(H3N2)),203129,equivalent name
CONCHYLIS ALISMANA,Gynnidomorpha alismana,1176453,synonym
EUCHLOE LIMONEA,Anthocharis limonea,2793749,synonym
LAGONOSTICTA DYBOWSKII,Euschistospiza dybowskii,247535,synonym
INFLUENZA A VIRUS (A/SHANDONG JINAN HUAIYIN/162/2009(H1N1)),Influenza A virus (A/Shandong-HuaiYin/162/2009(H1N1)),750054,equivalent name
CARPOPHAGA POECILORRHOA,Cryptophaps poecilorrhoa,2953381,synonym
PULSATILLA MULTICEPS,Anemone multiceps,669618,synonym
LACTOBACILLUS BUCHNERI STR. ATCC 11577,Lentilactobacillus buchneri ATCC 11577,525318,equivalent name
AQUASPIRILLUM PEREGRINUM SUBSP. PEREGRINUM,Insolitispirillum peregrinum subsp. peregrinum,180201,synonym
DROMEDARY CAMEL,Camelus dromedarius,9838,common name
"PORODAEDALEA PINI (BROT.) MURRILL, 1905",Porodaedalea pini,108901,synonym
GASTROTAENIA SP. ISOLATE 1771 VVT-2019,Gastrotaenia sp. VT-1771,2724314,synonym
LEUCONOSTOC FICULNEUM,Fructobacillus ficulneus,157463,synonym
EUGLOSSA MEXICANA,Eufriesea mexicana,516756,synonym
VERNONIA PARI,Lepidaploa pari,2067308,synonym
HUMAN HERPESVIRUS 6 TYPE B,Human betaherpesvirus 6B,32604,equivalent name
LAKE FINGERNAILCLAM,Musculium lacustre,98299,common name
SPANISH BLUEBELL,Hyacinthoides hispanica,81759,common name
LAGENOCARPUS AMAZONICUS,Exochogyne amazonica,435662,synonym
ASCIDIUM RHABDOSPORUM,Ocellularia rhabdospora,1458878,synonym
HONG KONG KUMQUAT,Citrus hindsii,159041,common name
BUBU,Auchenoglanis occidentalis,390418,common name
CHAETOCLADIUM HESSELTINEI,Dichotomocladium hesseltinei,572093,synonym
ALKALILIMNICOLA EHRLICHII STR. MLHE-1,Alkalilimnicola ehrlichii MLHE-1,187272,equivalent name
STRAUCH'S PITVIPER,Gloydius strauchi,103939,genbank common name
HUMAN CALICIVIRUS NV/GII/LINKOEPING/1999/0440/SE,Human calicivirus NV/GII/Linkoping/1999/0440/SE,342901,equivalent name
NIGHT-BLOOMING CEREUS,Peniocereus greggii,336131,common name
HUPERZIA COLUMNARIS,Phlegmariurus columnaris,2137691,synonym
ASTATOTILAPIA PICEATUS,Haplochromis piceatus,143508,synonym
ANAPSID REPTILES,Testudines,8459,common name
NEUROSPORA CRASSA 74-OR23-1VA,Neurospora crassa OR74A,367110,equivalent name
ARTEMISIA KLOTZSCHIANA,Artemisia klotzchiana,1227627,synonym
GOBY OF STREAMS,Pseudogobius javanicus,1302786,common name
CEPHAELIS RIGIDIFOLIA,Palicourea rigidifolia,96267,synonym
COMMON LESSER TOAD,Rhinella granulosa,30332,common name
RHUBARB,Rheum rhabarbarum,3621,common name
TOADSHADE,Trillium sessile,49676,common name
MYCOBACTERIOPHAGE EMPRESS,Mycobacterium phage Empress,1913118,equivalent name
CANINE BOCAVIRUS TYPE 2,Canine bocavirus 2,2093270,equivalent name
BORRELIA SP. S09TS060,Borreliella sp. S09Ts060,1414947,synonym
PECTOBACTERIUM CAROTOVORUM SUBSP. CAROTOVORUM STR. WPP14,Pectobacterium carotovorum subsp. carotovorum WPP14,558270,equivalent name
MYCOBACTERIUM ABSCESSUS 4S-0116-S,Mycobacteroides abscessus 4S-0116-S,1001724,synonym
VB_ACOS-R7M,Alteromonas phage vB_AcoS-R7M,2729541,equivalent name
TASSELLED ANGLER,Rhycherus filamentosus,882776,common name
FUSARIUM SP. CABI IMI392281,Fusarium sp. IMI 392281,1503362,equivalent name
GREATER LONG-TAILED HAMSTER,Tscherskia triton,329627,genbank common name
JAVAN ILISHA,Ilisha pristigastroides,2529462,genbank common name
RANGER'S TOAD,Sclerophrys capensis,2040589,common name
PSEUDOTONTONIA SP. WWS-2009A,Pseudotontonia simplicidens,641229,synonym
INFLUENZA A VIRUS (A/SWINE/KANSAS/A01377793/2016(H1N1)),Influenza A virus (A/swine/Oklahoma/A01377793/2016(H1N1)),1841851,equivalent name
POSTIA ALNI,Cyanosporus alni,1338680,synonym
FUKATSUIA,Candidatus Fukatsuia,1927833,equivalent name
PREVOTELLA SALIVAE STR. DSM 15606,Segatella salivae DSM 15606,888832,equivalent name
POLYPORUS DICTYOPUS,Picipes dictyopus,196233,synonym
EUROPEAN MANTID,Mantis religiosa,7507,common name
MYRMECOPHILA,Myrmecophilus,208675,synonym
INFLUENZA A/WSN,Influenza A virus (A/WSN/1933(H1N1)),382835,equivalent name
MACACA SPECIOSA,Macaca arctoides,9540,synonym
LESTES 'VIRENS' PHHW-2002,Lestes virens sensu lato 'Lac Des Oiseaux-green',181495,synonym
COAST SANDBUR,Cenchrus incertus,200559,common name
PORCINE STOOL-ASSOCIATED RNA VIRUSES,Posavirus,2219055,equivalent name
NOCTUA CANDIDULA,Pseudeustrotia candidula,2561649,synonym
NOSTOC SP. BAE,Nostoc commune BAE,2650610,equivalent name
LEPTOLYNGBYA PCC 9221,Leptolyngbya sp. PCC 9221,165074,synonym
TEREBRA AFFINIS,Myurella affinis,553739,synonym
GOLDEN-WINGED SUNBIRD,Drepanorhynchus reichenowi,1491774,genbank common name
HUMAN ADENOVIRUS TYPE 1,Human adenovirus 1,10533,equivalent name
HAWAIIAN PLANTAIN,Plantago hawaiensis,513143,common name
BROWN BANANA FROG,Afrixalus dorsalis,367642,genbank common name
SCHIZOCHYTRIUM SINGLE-STRANDED RNA VIRUS,Aurantiochytrium single-stranded RNA virus 01,674971,equivalent name
TANGANYIKA STRIPED GRASS FROG,Strongylopus fasciatus,143648,common name
FOMITIPORELLA BETULINA,Phellinus betulinus,713489,synonym
PHOTOBACTERIUM DAMSELAE SUBSP. DAMSELAE CORRIG. (LOVE ET AL. 1982) GAUTHIER ET AL. 1995,Photobacterium damselae subsp. damselae,85581,synonym
WEEVIL PRAIRIE-DANDELION,Nothocalais troximoides,184942,common name
HUMAN LICE,Pediculus humanus,121225,common name
HYOTISSA IMBRICATA,Caribachlamys imbricata,994938,synonym
COMMON MIDWIFE TOAD,Alytes obstetricans,8443,common name
SHORTRIDGE'S HORSESHOE BAT,Rhinolophus shortridgei,1871418,genbank common name
VENTRALIS ANTHIAS,Compsanthias ventralis,3414485,common name
ANOMOCLADA PORTORICENSIS,Odontoschisma portoricense,1509217,synonym
HELICOBACTER ACINONYCHIS SHEEBA,Helicobacter acinonychis str. Sheeba,382638,equivalent name
LEPTOPTERYX CRUENTA CRUENTA,Oriolus cruentus cruentus,2562900,synonym
PIERIS AZORENSIS,Pieris brassicae azorensis,1343050,synonym
RUBUS MORPHOTAX. DIS1,Rubus sp. dis1,1705264,equivalent name
CARDAMINE CALIFORNICA VAR. RUPICOLA,Cardamine rupicola,558142,synonym
"GONAXIS ULUGURENSIS VERDCOURT, 1965","Afristreptaxis ulugurensis (Verdcourt, 1965)",940719,synonym
HYPTIS LEPTOSTACHYS SUBSP. CAATINGAE,Leptohyptis leptostachys subsp. caatingae,204128,synonym
MOSOCHIKU,Phyllostachys edulis,38705,common name
MURICAUDA IOCASAE,Flagellimonas iocasae,2055905,synonym
DEINOBACTER,Deinococcus,1298,synonym
DIGGING FROGS,Plethodontohyla,143637,genbank common name
SHORTFIN MOLLY,Poecilia mexicana,48701,common name
APHIDIINAE SP. MAS-2009-23,Aphidiinae sp. MAS BIN248,639501,synonym
TAENARIIVIVENS BAIKALENSIS,Candidatus Taenariivivens baikalensis,3402602,equivalent name
CALCEARIA PICTA,Corybas pictus,2888370,synonym
FALSE INDIGO BUSH,Amorpha fruticosa,48131,genbank common name
GEITLERINEMA AMPHIBIUM BCCUSP 31,Anagnostidinema amphibium BCCUSP 31,633702,synonym
RATTLESNAKE CHESS,Bromus briziformis,37721,common name
"WHALES, DOLPHINS & PORPOISES",Cetacea,9721,common name
ACANTHOLIMON AHANGARENSIS,Acantholimon ahangarense,1851249,synonym
CELAENOBACTER POLARIS,Candidatus Celaenobacter polaris,3039896,equivalent name
MANIPUR WHITE-TOOTHED RAT,Berylmys manipulus,1520771,common name
PANDANUS ODORATISSIMUS VAR. SINENSIS,Pandanus odoratissimus,240453,synonym
KOPTORTOSOMA LEUCOCEPHALA,Xylocopa leucocephala,476001,synonym
NOCTBIOLEP01 BIOLEP161,Noctuidae gen. noctBioLep01 sp. BioLep161,1103212,synonym
ORYZOMYS TATEI,Hylaeamys tatei,2053720,synonym
SMILIA CARINATA,Ashmeadea carinata,1465065,synonym
JACOBINIA SULCATA,Carlowrightia sulcata,1603651,synonym
BROSCUS AEREUS,Oregus aereus,63949,synonym
CANDIDATUS STREPTOMYCES PHILANTHI BIOVAR ALBOPILOSUS,Candidatus Streptomyces philanthi bv. albopilosus,1563718,equivalent name
PHACIDIUM LAUROCERASI,Trochila laurocerasi,1792693,synonym
STREPTOMYCES BOMUNENSIS,Streptomyces montanisoli,2798581,synonym
CODINAEA YUNNANENSIS,Codinaeella yunnanensis,2571404,synonym
STORM PETRELS,Hydrobatidae,85545,common name
ARAEOPHUS CRASSICORNIS,Delphax crassicornis,2881824,synonym
STAPHYLOCOCCUS EPIDERMIDIS STRAIN HMP0085,Staphylococcus epidermidis HMP0085,585508,equivalent name
CORYNEBACTERIUM BOVIS ATCC 7715,Corynebacterium bovis DSM 20582 = CIP 54.80,927655,synonym
EREPHOPSIS GEORGII,Copidapha georgii,1334858,synonym
ENTEROCOCCUS FAECIUM E0333,Enterococcus faecium EnGen0013,1138884,synonym
BACTERIOPHAGE BS32,Bacillus phage BS32,10779,equivalent name
SILENE BORNMUELLERIANA,Silene bornmuelleri,2576374,equivalent name
WHITE SPOT SYNDROME VIRUS 1,White spot syndrome virus,342409,equivalent name
CLOSTRIDIUM PERFRINGENS PHAGE CLO-PEP-1,Clostridium phage Clo-PEP-1,1927016,equivalent name
MADOTHECA PERROTTETIANA,Porella perrottetiana,460663,synonym
PAINTED NARROWMOUTH TOAD,Kaloula picta,1035780,common name
ACIDALIA ATLANTICA,Idaea atlantica,1870004,synonym
PARAPHAEOSPHAERIA SP. HKB26,Pleosporales sp. HKB26,339761,equivalent name
NOSTOC SP. FI5-VF1,Nostoc cf. indistinguendum F15-VF1,287855,equivalent name
PTEROSPERMADENDRON XYLOCARPUM,Pterospermum xylocarpum,1357591,synonym
HELIX HOWARDI,Contramelon howardi,885615,synonym
HYDROGEN PRODUCTION COMMUNITY CLONE PH5.5-8,hydrogen production community clone HPB-G1-8,134349,equivalent name
FRINGILLA MACROURA,Vidua macroura,187451,synonym
HUMAN ADENOVIRUS TYPE 19P,Human adenovirus 19p,88060,equivalent name
DONG GUI,Angelica sinensis,165353,common name
WOOD RIVER SCULPIN,Cottus leiopomus,304282,genbank common name
OXYGASTER MACULICAUDA,Parachela maculicauda,857644,synonym
DIADEMED SIFAKA,Propithecus diadema,83281,genbank common name
WHITE-EYED LITTER FROG,Leptobrachium chapaense,161698,common name
PARASCHIZOMYIA BUBONIAE,Schizomyia buboniae,2461251,synonym
WILLOW PEPPERMINT,Eucalyptus nicholii,627156,common name
SARDINOPS SAGAX NEOPILCHARDUS,Sardinops neopilchardus,59687,synonym
RHODOTORULA TERPENOIDALIS,Colacogloea terpenoidalis,1495455,synonym
ALOE GLABRA,Gasteria carinata var. glabra,2975041,synonym
MURRAY HARDYHEAD,Craterocephalus eyresii,753902,common name
GREEN LOTUS FROG,Hylarana erythraea,110077,common name
FABAVIRUS PLPAV,Fabavirus persicae,3052201,equivalent name
SHELFORD'S SKINK,Dasia vyneri,1261504,genbank common name
TEOSINTE,Zea mays subsp. huehuetenangensis,112001,common name
PUERARIA MIRIFICA,Pueraria candollei var. mirifica,861244,synonym
CARPENTER SEABREAM,Argyrozona argyrozona,119686,common name
BRASSICA CAMPESTRIS CHRYSOVIRUS,Alphachrysovirus brassicae,2560353,equivalent name
SOLENIA,Cassena,281582,synonym
RANUNCULUS SP. 'INDURATUS',Ranunculus induratus (nom. ined.),286918,equivalent name
ERWINIA TASMANIENSIS STR. ET1/99,Erwinia tasmaniensis Et1/99,465817,equivalent name
KALOULA PULCHRA TAPROBANICA,Uperodon taprobanicus,2055698,synonym
LITHREA,Lithraea,289719,equivalent name
ANABAENA SPIROIDES,Dolichospermum spiroides,135104,synonym
BARYPEITHES VALLESTRIS,Exomias vallestris,2729947,synonym
PEONY LEAFROLL ASSOCIATED VIRUS,peony leafroll-associated virus,2974943,equivalent name
FOUR EYED FISH,Anableps anableps,195821,common name
HYLODINAE,Cycloramphidae,613061,synonym
BOMBYCIDAE SP. BOLD:AAB6082,Bombycidae sp. DHJ-2012-12,1142588,synonym
ARTHROPODA SP. JGP0666,Diptera sp. JGP0666,1516687,synonym
CHRYSANTHEMUM DISCIFORME,Tripleurospermum disciforme,2067008,synonym
INFLUENZA A VIRUS (A/PARIS/583/92(H3N2)),Influenza A virus (A/Paris/583/1992(H3N2)),1087004,equivalent name
HYDNUM CONFLUENS,Phellodon confluens,386271,synonym
ACULOPS THYMI,Anthocoptes thymi,2800834,synonym
GAIRDNER'S SHREW-MOUSE,Mus pahari,10093,common name
HARRIS FLATHEAD,Inegocia harrisii,1230708,common name
PEZIZA LEUCELLA,Calycellina leucella,2719164,synonym
PIERIS CAESIA,Leptophobia caesia,2601434,synonym
ATHERINA INCISA,Odontesthes incisa,692068,synonym
RHEINHEIMERA PHAGE VB_RSPM_BARBA12-9E,Rheinheimera phage vB_RspM_barba_12-9E,2743893,equivalent name
CENTRIS CILIPES,Trigona cilipes,478154,synonym
HIMANTURA DALYENSIS,Urogymnus dalyensis,3031783,synonym
LITTLE DRAGON SCULPIN,Blepsias cirrhosus,573213,common name
ALECTURUS FLAVIVENTRIS,Pseudocolopteryx flaviventris,555332,synonym
UNIO UNDULATA,Alasmidonta undulata,448075,synonym
DESULFONATRONOSPIRA THIODISMUTANS DSM 19093,Desulfonatronospira thiodismutans ASO3-1,555779,synonym
CAPIDENTALIA EUCALLA,Bagdadia eucalla,2683814,synonym
